,runtimes,model
1810,2.0545699,test_sgd_wafamole
1811,2.0980875,test_sgd_wafamole
1812,2.0661883,test_sgd_wafamole
1813,2.0840909,test_sgd_wafamole
1814,2.0839235,test_sgd_wafamole
1815,2.0369218,test_sgd_wafamole
1816,2.0540366,test_sgd_wafamole
1817,2.0398447,test_sgd_wafamole
1818,2.1029094,test_sgd_wafamole
1819,2.0395529,test_sgd_wafamole
1820,2.0967233,test_sgd_wafamole
1821,3.016114,test_sgd_wafamole
1822,2.1327223,test_sgd_wafamole
1823,2.147418,test_sgd_wafamole
1824,2.081116,test_sgd_wafamole
1825,2.0637796,test_sgd_wafamole
1826,2.0608024,test_sgd_wafamole
1827,2.0303521,test_sgd_wafamole
1828,2.8417136,test_sgd_wafamole
1829,2.0202714,test_sgd_wafamole
1830,2.1062914,test_sgd_wafamole
1831,2.1006384,test_sgd_wafamole
1832,2.2026686,test_sgd_wafamole
1833,2.0699786,test_sgd_wafamole
1834,2.0681509,test_sgd_wafamole
1835,2.0234007,test_sgd_wafamole
1836,2.0257931,test_sgd_wafamole
1837,2.0780947,test_sgd_wafamole
1838,2.0637046,test_sgd_wafamole
1839,2.0479421,test_sgd_wafamole
1840,2.0217318,test_sgd_wafamole
1841,2.0984065,test_sgd_wafamole
1842,2.0556181,test_sgd_wafamole
1843,2.1132096,test_sgd_wafamole
1844,2.0699343,test_sgd_wafamole
1845,2.0485558,test_sgd_wafamole
1846,2.0981723,test_sgd_wafamole
1847,2.0769877,test_sgd_wafamole
1848,2.0297848,test_sgd_wafamole
1849,2.0938279,test_sgd_wafamole
1850,2.0778418,test_sgd_wafamole
1851,2.7130935,test_sgd_wafamole
1852,2.2405453,test_sgd_wafamole
1853,2.1074447,test_sgd_wafamole
1854,2.0880428,test_sgd_wafamole
1855,2.0391725,test_sgd_wafamole
1856,2.0716955,test_sgd_wafamole
1857,2.0539551,test_sgd_wafamole
1858,2.0422023,test_sgd_wafamole
1859,2.1123802,test_sgd_wafamole
1860,2.032088,test_sgd_wafamole
1861,2.0857351,test_sgd_wafamole
1862,2.0618828,test_sgd_wafamole
1863,2.0460047,test_sgd_wafamole
1864,2.1198055,test_sgd_wafamole
1865,2.0554747,test_sgd_wafamole
1866,2.0951316,test_sgd_wafamole
1867,2.053443,test_sgd_wafamole
1868,2.069807,test_sgd_wafamole
1869,2.0758372,test_sgd_wafamole
1870,2.0684632,test_sgd_wafamole
1871,2.0709855,test_sgd_wafamole
1872,2.0900151,test_sgd_wafamole
1873,2.0596396,test_sgd_wafamole
1874,2.0865423,test_sgd_wafamole
1875,2.1059664,test_sgd_wafamole
1876,2.0801402,test_sgd_wafamole
1877,2.0430897,test_sgd_wafamole
1878,2.0676566,test_sgd_wafamole
1879,2.0460472,test_sgd_wafamole
1880,2.0453672,test_sgd_wafamole
1881,2.1471386,test_sgd_wafamole
1882,2.0536517,test_sgd_wafamole
1883,2.112945,test_sgd_wafamole
1884,2.057474,test_sgd_wafamole
1885,2.0679461,test_sgd_wafamole
1886,2.0560842,test_sgd_wafamole
1887,2.0927563,test_sgd_wafamole
1888,2.2087816,test_sgd_wafamole
1889,2.2069995,test_sgd_wafamole
1890,2.0529779,test_sgd_wafamole
1891,2.0490335,test_sgd_wafamole
1892,2.1135723,test_sgd_wafamole
1893,2.0466918,test_sgd_wafamole
1894,2.1307089,test_sgd_wafamole
1895,2.0737858,test_sgd_wafamole
1896,2.0864001,test_sgd_wafamole
1897,2.0445834,test_sgd_wafamole
1898,2.0509247,test_sgd_wafamole
1899,2.0983111,test_sgd_wafamole
1900,2.051688,test_sgd_wafamole
1901,2.0354665,test_sgd_wafamole
1902,2.0913369,test_sgd_wafamole
1903,2.0692644,test_sgd_wafamole
1904,2.0411931,test_sgd_wafamole
1905,2.0509934,test_sgd_wafamole
1906,2.0531572,test_sgd_wafamole
1907,2.0420132,test_sgd_wafamole
1908,2.064602,test_sgd_wafamole
1909,2.0690123,test_sgd_wafamole
1910,2.1426454,test_sgd_wafamole
1911,2.0990734,test_sgd_wafamole
1912,2.1409332,test_sgd_wafamole
1913,2.0525822,test_sgd_wafamole
1914,2.0998887,test_sgd_wafamole
1915,2.0649207,test_sgd_wafamole
1916,2.090462,test_sgd_wafamole
1917,2.0561941,test_sgd_wafamole
1918,2.1782815,test_sgd_wafamole
1919,2.0551624,test_sgd_wafamole
1920,2.0407093,test_sgd_wafamole
1921,2.0623108,test_sgd_wafamole
1922,2.0621729,test_sgd_wafamole
1923,2.0886667,test_sgd_wafamole
1924,2.0758253,test_sgd_wafamole
1925,2.1352361,test_sgd_wafamole
1926,2.0247074,test_sgd_wafamole
1927,2.0440818,test_sgd_wafamole
1928,2.0764566,test_sgd_wafamole
1929,2.0540496,test_sgd_wafamole
1930,2.0656281,test_sgd_wafamole
1931,2.0797731,test_sgd_wafamole
1932,2.0701916,test_sgd_wafamole
1933,2.0459744,test_sgd_wafamole
1934,2.0930081,test_sgd_wafamole
1935,2.0566808,test_sgd_wafamole
1936,2.0455145,test_sgd_wafamole
1937,2.0641554,test_sgd_wafamole
1938,2.0483054,test_sgd_wafamole
1939,2.1232298,test_sgd_wafamole
1940,2.1434526,test_sgd_wafamole
1941,2.0666513,test_sgd_wafamole
1942,2.0414778,test_sgd_wafamole
1943,2.1238741,test_sgd_wafamole
1944,2.0807275,test_sgd_wafamole
1945,2.0401977,test_sgd_wafamole
1946,2.0431415,test_sgd_wafamole
1947,2.079898,test_sgd_wafamole
1948,2.0476025,test_sgd_wafamole
1949,2.095863,test_sgd_wafamole
1950,2.1390421,test_sgd_wafamole
1951,2.0961091,test_sgd_wafamole
1952,2.0536592,test_sgd_wafamole
1953,2.0486936,test_sgd_wafamole
1954,2.0672274,test_sgd_wafamole
1955,2.0628605,test_sgd_wafamole
1956,2.0879491,test_sgd_wafamole
1957,2.0989055,test_sgd_wafamole
1958,2.0577336,test_sgd_wafamole
1959,2.0759947,test_sgd_wafamole
1960,2.0913413,test_sgd_wafamole
1961,2.0950537,test_sgd_wafamole
1962,2.0943985,test_sgd_wafamole
1963,2.050451,test_sgd_wafamole
1964,2.0825581,test_sgd_wafamole
1965,2.0536023,test_sgd_wafamole
1966,2.1055118,test_sgd_wafamole
1967,2.065851,test_sgd_wafamole
1968,2.0374746,test_sgd_wafamole
1969,2.2490994,test_sgd_wafamole
1970,2.1070691,test_sgd_wafamole
1971,2.0677528,test_sgd_wafamole
1972,2.0580706,test_sgd_wafamole
1973,2.0440319,test_sgd_wafamole
1974,2.0838577,test_sgd_wafamole
1975,2.1137368,test_sgd_wafamole
1976,2.0685761,test_sgd_wafamole
1977,2.0471059,test_sgd_wafamole
1978,2.066936,test_sgd_wafamole
1979,2.066994,test_sgd_wafamole
1980,2.1126835,test_sgd_wafamole
1981,2.0820645,test_sgd_wafamole
1982,2.0982353,test_sgd_wafamole
1983,2.1092764,test_sgd_wafamole
1984,2.124881,test_sgd_wafamole
1985,2.0505319,test_sgd_wafamole
1986,2.0493481,test_sgd_wafamole
1987,2.067622,test_sgd_wafamole
1988,2.0907192,test_sgd_wafamole
1989,2.0728203,test_sgd_wafamole
1990,2.0998509,test_sgd_wafamole
1991,2.0831562,test_sgd_wafamole
1992,2.0526717,test_sgd_wafamole
1993,2.0232736,test_sgd_wafamole
1994,2.0569468,test_sgd_wafamole
1995,2.0906617,test_sgd_wafamole
1996,2.1025927,test_sgd_wafamole
1997,2.1656349,test_sgd_wafamole
1998,2.2084403,test_sgd_wafamole
1999,2.1495091,test_sgd_wafamole
2000,2.4781209,token_linear_svm
2001,2.4231222,token_linear_svm
2002,2.601566,token_linear_svm
2003,2.0997753,token_linear_svm
2004,2.1258776,token_linear_svm
2005,2.0816719,token_linear_svm
2006,2.0934363,token_linear_svm
2007,2.0838996,token_linear_svm
2008,2.1776871,token_linear_svm
2009,2.3602716,token_linear_svm
2010,2.3428392,token_linear_svm
2011,2.2690375,token_linear_svm
2012,2.2359449,token_linear_svm
2013,2.3405617,token_linear_svm
2014,2.142865,token_linear_svm
2015,2.2111305,token_linear_svm
2016,2.2054116,token_linear_svm
2017,2.529614,token_linear_svm
2018,2.407262,token_linear_svm
2019,2.2658569,token_linear_svm
2020,2.3227498,token_linear_svm
2021,2.1461223,token_linear_svm
2022,2.1010513,token_linear_svm
2023,2.1207772,token_linear_svm
2024,2.1359991,token_linear_svm
2025,2.0768154,token_linear_svm
2026,2.0749356,token_linear_svm
2027,2.0854884,token_linear_svm
2028,2.126618,token_linear_svm
2029,2.1733548,token_linear_svm
2030,2.8258755,token_linear_svm
2031,3.4723427,token_linear_svm
2032,2.469952,token_linear_svm
2033,2.3404868,token_linear_svm
2034,2.161773,token_linear_svm
2035,15.234064,token_linear_svm
2036,2.1757747,token_linear_svm
2037,2.7408093,token_linear_svm
2038,2.8160206,token_linear_svm
2039,2.6626449,token_linear_svm
2040,2.3503385,token_linear_svm
2041,2.2380293,token_linear_svm
2042,2.4126577,token_linear_svm
2043,2.4040376,token_linear_svm
2044,2.5326686,token_linear_svm
2045,2.2479481,token_linear_svm
2046,2.2769656,token_linear_svm
2047,2.2437162,token_linear_svm
2048,2.2097525,token_linear_svm
2049,2.118378,token_linear_svm
2050,2.1573016,token_linear_svm
2051,2.1720565,token_linear_svm
2052,2.1468511,token_linear_svm
2053,2.1818482,token_linear_svm
2054,2.2946259,token_linear_svm
2055,2.2494758,token_linear_svm
2056,2.1875227,token_linear_svm
2057,2.427418,token_linear_svm
2058,2.2974271,token_linear_svm
2059,2.0905579,token_linear_svm
2060,2.1626049,token_linear_svm
2061,2.0978101,token_linear_svm
2062,2.2100324,token_linear_svm
2063,2.2118009,token_linear_svm
2064,2.2406697,token_linear_svm
2065,2.490107,token_linear_svm
2066,2.2668821,token_linear_svm
2067,2.1814211,token_linear_svm
2068,2.3063968,token_linear_svm
2069,2.2010923,token_linear_svm
2070,2.6079648,token_linear_svm
2071,2.3984185,token_linear_svm
2072,2.2345881,token_linear_svm
2073,2.1518092,token_linear_svm
2074,2.268008,token_linear_svm
2075,2.1857338,token_linear_svm
2076,2.1974149,token_linear_svm
2077,2.4883396,token_linear_svm
2078,2.994237,token_linear_svm
2079,2.4768162,token_linear_svm
2080,2.4297846,token_linear_svm
2081,2.3826136,token_linear_svm
2082,2.8952494,token_linear_svm
2083,4.0816171,token_linear_svm
2084,3.0218655,token_linear_svm
2085,3.6404733,token_linear_svm
2086,2.6833517,token_linear_svm
2087,2.8505001,token_linear_svm
2088,3.9796782,token_linear_svm
2089,2.6908062,token_linear_svm
2090,2.7042137,token_linear_svm
2091,2.9478866,token_linear_svm
2092,2.7167699,token_linear_svm
2093,2.537856,token_linear_svm
2094,2.3358382,token_linear_svm
2095,2.2649476,token_linear_svm
2096,2.4236453,token_linear_svm
2097,2.1901836,token_linear_svm
2098,2.2393896,token_linear_svm
2099,2.1875936,token_linear_svm
2100,2.1811241,token_linear_svm
2101,2.3194519,token_linear_svm
2102,2.2446759,token_linear_svm
2103,4.0343485,token_linear_svm
2104,2.9455383,token_linear_svm
2105,2.6302781,token_linear_svm
2106,2.4857197,token_linear_svm
2107,2.2642161,token_linear_svm
2108,2.4190841,token_linear_svm
2109,2.442283,token_linear_svm
2110,2.423447,token_linear_svm
2111,2.3610426,token_linear_svm
2112,2.4153808,token_linear_svm
2113,2.4187626,token_linear_svm
2114,2.4493438,token_linear_svm
2115,2.4779787,token_linear_svm
2116,2.4045775,token_linear_svm
2117,2.3812456,token_linear_svm
2118,2.2968032,token_linear_svm
2119,2.3669771,token_linear_svm
2120,2.2479945,token_linear_svm
2121,2.270987,token_linear_svm
2122,2.2009593,token_linear_svm
2123,2.3261627,token_linear_svm
2124,2.294727,token_linear_svm
2125,2.2873358,token_linear_svm
2126,2.3126675,token_linear_svm
2127,2.3186636,token_linear_svm
2128,2.3411938,token_linear_svm
2129,2.4211221,token_linear_svm
2130,2.2549433,token_linear_svm
2131,2.5350072,token_linear_svm
2132,3.0943244,token_linear_svm
2133,2.9436721,token_linear_svm
2134,2.7419615,token_linear_svm
2135,3.0975509,token_linear_svm
2136,3.7589714,token_linear_svm
2137,4.6654694,token_linear_svm
2138,4.0773537,token_linear_svm
2139,3.568081,token_linear_svm
2140,3.3584048,token_linear_svm
2141,2.3581376,token_linear_svm
2142,2.4062533,token_linear_svm
2143,2.7293196,token_linear_svm
2144,2.5769097,token_linear_svm
2145,2.3773731,token_linear_svm
2146,2.4242996,token_linear_svm
2147,2.8678412,token_linear_svm
2148,2.8380524,token_linear_svm
2149,2.724138,token_linear_svm
2150,2.3691381,token_linear_svm
2151,2.6577095,token_linear_svm
2152,3.9673009,token_linear_svm
2153,2.5296383,token_linear_svm
2154,2.2971403,token_linear_svm
2155,2.3369919,token_linear_svm
2156,2.3611126,token_linear_svm
2157,2.3094786,token_linear_svm
2158,2.8715022,token_linear_svm
2159,2.2868832,token_linear_svm
2160,2.1813223,token_linear_svm
2161,2.1787617,token_linear_svm
2162,2.195496,token_linear_svm
2163,2.2122816,token_linear_svm
2164,2.157497,token_linear_svm
2165,2.14086,token_linear_svm
2166,2.4095643,token_linear_svm
2167,2.4249729,token_linear_svm
2168,2.5391579,token_linear_svm
2169,2.5196309,token_linear_svm
2170,2.4932525,token_linear_svm
2171,2.4706516,token_linear_svm
2172,2.336274,token_linear_svm
2173,2.2971666,token_linear_svm
2174,2.2210284,token_linear_svm
2175,2.424057,token_linear_svm
2176,2.2167199,token_linear_svm
2177,2.2893535,token_linear_svm
2178,2.5947846,token_linear_svm
2179,2.2776077,token_linear_svm
2180,2.3546648,token_linear_svm
2181,2.3625515,token_linear_svm
2182,2.3269411,token_linear_svm
2183,2.363576,token_linear_svm
2184,2.4259495,token_linear_svm
2185,2.3442553,token_linear_svm
2186,2.4574273,token_linear_svm
2187,2.3411434,token_linear_svm
2188,2.3817092,token_linear_svm
2189,2.3282663,token_linear_svm
2190,2.3782405,token_linear_svm
2191,2.3149427,token_linear_svm
2192,2.4580007,token_linear_svm
2193,2.3285455,token_linear_svm
2194,2.4520371,token_linear_svm
2195,2.4096601,token_linear_svm
2196,2.5898661,token_linear_svm
2197,2.4335829,token_linear_svm
2198,2.388818,token_linear_svm
2199,2.4232528,token_linear_svm
2200,2.3729221,token_linear_svm
2201,2.3599964,token_linear_svm
2202,2.3389796,token_linear_svm
2203,2.3451371,token_linear_svm
2204,2.6022815,token_linear_svm
2205,2.3349043,token_linear_svm
2206,2.332361,token_linear_svm
2207,2.3654004,token_linear_svm
2208,2.2265277,token_linear_svm
2209,2.2556451,token_linear_svm
2210,2.3397837,token_linear_svm
2211,2.4117433,token_linear_svm
2212,2.3261736,token_linear_svm
2213,2.3400536,token_linear_svm
2214,2.3918573,token_linear_svm
2215,2.2791264,token_linear_svm
2216,2.2945425,token_linear_svm
2217,2.3812914,token_linear_svm
2218,2.3209701,token_linear_svm
2219,2.3764442,token_linear_svm
2220,2.3575033,token_linear_svm
2221,2.5751945,token_linear_svm
2222,2.4126533,token_linear_svm
2223,2.4785068,token_linear_svm
2224,2.259488,token_linear_svm
2225,2.315393,token_linear_svm
2226,2.3416949,token_linear_svm
2227,2.3068699,token_linear_svm
2228,2.3458222,token_linear_svm
2229,2.2388995,token_linear_svm
2230,2.4381514,token_linear_svm
2231,2.3264416,token_linear_svm
2232,2.3322712,token_linear_svm
2233,2.3291519,token_linear_svm
2234,2.1166823,token_linear_svm
2235,2.0652631,token_linear_svm
2236,2.2660961,token_linear_svm
2237,2.1538204,token_linear_svm
2238,2.0900447,token_linear_svm
2239,2.0651516,token_linear_svm
2240,2.1772844,token_linear_svm
2241,2.1100332,token_linear_svm
2242,2.0401456,token_linear_svm
2243,2.1305595,token_linear_svm
2244,2.1081687,token_linear_svm
2245,2.126077,token_linear_svm
2246,2.2697633,token_linear_svm
2247,2.1666156,token_linear_svm
2248,2.1588319,token_linear_svm
2249,2.1297681,token_linear_svm
2250,2.1127266,token_linear_svm
2251,2.1907252,token_linear_svm
2252,2.4741674,token_linear_svm
2253,2.2152144,token_linear_svm
2254,2.0985003,token_linear_svm
2255,2.27864,token_linear_svm
2256,2.4695921,token_linear_svm
2257,2.4170526,token_linear_svm
2258,2.642565,token_linear_svm
2259,2.3762089,token_linear_svm
2260,2.3587008,token_linear_svm
2261,2.2037044,token_linear_svm
2262,2.180992,token_linear_svm
2263,2.2682618,token_linear_svm
2264,2.2144273,token_linear_svm
2265,2.1963878,token_linear_svm
2266,2.1824856,token_linear_svm
2267,2.1628163,token_linear_svm
2268,2.1379956,token_linear_svm
2269,2.1492907,token_linear_svm
2270,2.1287766,token_linear_svm
2271,2.0890916,token_linear_svm
2272,2.0627575,token_linear_svm
2273,2.1081138,token_linear_svm
2274,2.2214945,token_linear_svm
2275,2.1690189,token_linear_svm
2276,2.0896886,token_linear_svm
2277,2.0409901,token_linear_svm
2278,2.0766629,token_linear_svm
2279,2.0618833,token_linear_svm
2280,2.1220634,token_linear_svm
2281,2.0860548,token_linear_svm
2282,2.0608136,token_linear_svm
2283,2.1036048,token_linear_svm
2284,2.1573554,token_linear_svm
2285,2.3294106,token_linear_svm
2286,2.3725191,token_linear_svm
2287,2.3269218,token_linear_svm
2288,2.2300864,token_linear_svm
2289,2.2855497,token_linear_svm
2290,2.1998426,token_linear_svm
2291,2.3479024,token_linear_svm
2292,2.067873,token_linear_svm
2293,2.0884484,token_linear_svm
2294,2.114724,token_linear_svm
2295,2.0525951,token_linear_svm
2296,2.0757017,token_linear_svm
2297,2.059592,token_linear_svm
2298,2.0462378,token_linear_svm
2299,2.0429134,token_linear_svm
2300,2.0343763,token_linear_svm
2301,2.1183844,token_linear_svm
2302,2.0985323,token_linear_svm
2303,2.1594377,token_linear_svm
2304,2.1084742,token_linear_svm
2305,2.1182116,token_linear_svm
2306,2.1398174,token_linear_svm
2307,2.1112565,token_linear_svm
2308,2.0257124,token_linear_svm
2309,2.1236705,token_linear_svm
2310,2.0560672,token_linear_svm
2311,2.1813224,token_linear_svm
2312,2.0966181,token_linear_svm
2313,2.0765185,token_linear_svm
2314,2.1823278,token_linear_svm
2315,2.2138882,token_linear_svm
2316,2.0691209,token_linear_svm
2317,2.0639332,token_linear_svm
2318,2.086436,token_linear_svm
2319,2.1999472,token_linear_svm
2320,2.057294,token_linear_svm
2321,2.0774059,token_linear_svm
2322,2.0503699,token_linear_svm
2323,2.164505,token_linear_svm
2324,2.1607059,token_linear_svm
2325,2.1516788,token_linear_svm
2326,2.4025911,token_linear_svm
2327,2.2599613,token_linear_svm
2328,2.1112778,token_linear_svm
2329,2.2454525,token_linear_svm
2330,2.1487541,token_linear_svm
2331,2.3365421,token_linear_svm
2332,2.1827223,token_linear_svm
2333,2.0754067,token_linear_svm
2334,2.1567437,token_linear_svm
2335,2.1529579,token_linear_svm
2336,2.0920228,token_linear_svm
2337,2.0501249,token_linear_svm
2338,2.1616081,token_linear_svm
2339,2.0588811,token_linear_svm
2340,2.0603999,token_linear_svm
2341,2.1191696,token_linear_svm
2342,2.0538704,token_linear_svm
2343,2.0875115,token_linear_svm
2344,2.2742969,token_linear_svm
2345,2.0964407,token_linear_svm
2346,2.167819,token_linear_svm
2347,2.0728456,token_linear_svm
2348,2.1822127,token_linear_svm
2349,2.0761484,token_linear_svm
2350,2.0777285,token_linear_svm
2351,2.0612916,token_linear_svm
2352,2.1820681,token_linear_svm
2353,2.1518431,token_linear_svm
2354,2.3030175,token_linear_svm
2355,2.2573597,token_linear_svm
2356,2.492387,token_linear_svm
2357,2.658476,token_linear_svm
2358,2.4600711,token_linear_svm
2359,2.3683273,token_linear_svm
2360,2.3144505,token_linear_svm
2361,2.2458398,token_linear_svm
2362,2.3304578,token_linear_svm
2363,2.411285,token_linear_svm
2364,2.2692906,token_linear_svm
2365,2.2291719,token_linear_svm
2366,2.1696547,token_linear_svm
2367,2.2808022,token_linear_svm
2368,2.1865929,token_linear_svm
2369,2.2828936,token_linear_svm
2370,2.3814989,token_linear_svm
2371,2.7410872,token_linear_svm
2372,2.5956045,token_linear_svm
2373,2.3186331,token_linear_svm
2374,2.51008,token_linear_svm
2375,2.5768542,token_linear_svm
2376,2.515567,token_linear_svm
2377,2.2966896,token_linear_svm
2378,2.2120643,token_linear_svm
2379,2.2310016,token_linear_svm
2380,2.2142628,token_linear_svm
2381,2.2453235,token_linear_svm
2382,2.1878332,token_linear_svm
2383,2.1099765,token_linear_svm
2384,2.1289172,token_linear_svm
2385,2.1582156,token_linear_svm
2386,2.0836913,token_linear_svm
2387,2.1854417,token_linear_svm
2388,2.1505609,token_linear_svm
2389,2.0656649,token_linear_svm
2390,2.142278,token_linear_svm
2391,2.0996047,token_linear_svm
2392,2.1416124,token_linear_svm
2393,2.1008301,token_linear_svm
2394,2.1090257,token_linear_svm
2395,2.1389925,token_linear_svm
2396,2.1164178,token_linear_svm
2397,2.1189811,token_linear_svm
2398,2.1539086,token_linear_svm
2399,2.2928705,token_linear_svm
2400,2.133408,token_linear_svm
2401,2.0577258,token_linear_svm
2402,2.1841411,token_linear_svm
2403,2.5093129,token_linear_svm
2404,2.2984422,token_linear_svm
2405,2.0642423,token_linear_svm
2406,2.1203813,token_linear_svm
2407,2.1578464,token_linear_svm
2408,2.1411753,token_linear_svm
2409,2.1897755,token_linear_svm
2410,2.1179315,token_linear_svm
2411,2.1780083,token_linear_svm
2412,2.1687421,token_linear_svm
2413,2.2079169,token_linear_svm
2414,2.0770803,token_linear_svm
2415,2.1152857,token_linear_svm
2416,2.2326307,token_linear_svm
2417,2.0998259,token_linear_svm
2418,2.0829012,token_linear_svm
2419,2.1031357,token_linear_svm
2420,2.082848,token_linear_svm
2421,2.103751,token_linear_svm
2422,2.0325152,token_linear_svm
2423,2.1238187,token_linear_svm
2424,2.1077478,token_linear_svm
2425,2.1769169,token_linear_svm
2426,2.1085583,token_linear_svm
2427,2.3644378,token_linear_svm
2428,2.1199249,token_linear_svm
2429,2.0555996,token_linear_svm
2430,2.0906732,token_linear_svm
2431,2.0674067,token_linear_svm
2432,2.0869798,token_linear_svm
2433,2.0979002,token_linear_svm
2434,2.0940526,token_linear_svm
2435,2.0679991,token_linear_svm
2436,2.1491136,token_linear_svm
2437,2.2044436,token_linear_svm
2438,2.1164149,token_linear_svm
2439,2.0869869,token_linear_svm
2440,2.1819702,token_linear_svm
2441,2.1633768,token_linear_svm
2442,2.1177483,token_linear_svm
2443,2.1478871,token_linear_svm
2444,2.1026736,token_linear_svm
2445,2.1958165,token_linear_svm
2446,2.1154842,token_linear_svm
2447,2.1680333,token_linear_svm
2448,2.1010246,token_linear_svm
2449,2.1177176,token_linear_svm
2450,2.1190197,token_linear_svm
2451,2.1130602,token_linear_svm
2452,2.171039,token_linear_svm
2453,2.128188,token_linear_svm
2454,2.1879593,token_linear_svm
2455,2.335005,token_linear_svm
2456,2.7065776,token_linear_svm
2457,2.2557772,token_linear_svm
2458,2.1750531,token_linear_svm
2459,2.1356531,token_linear_svm
2460,2.1463036,token_linear_svm
2461,2.1566518,token_linear_svm
2462,2.1134079,token_linear_svm
2463,2.1739334,token_linear_svm
2464,2.1338511,token_linear_svm
2465,2.0684354,token_linear_svm
2466,2.0720645,token_linear_svm
2467,2.2183319,token_linear_svm
2468,2.2379977,token_linear_svm
2469,2.1783657,token_linear_svm
2470,2.1594408,token_linear_svm
2471,2.1584637,token_linear_svm
2472,2.2577556,token_linear_svm
2473,2.0903412,token_linear_svm
2474,2.0734108,token_linear_svm
2475,2.0393914,token_linear_svm
2476,2.080846,token_linear_svm
2477,2.1123466,token_linear_svm
2478,2.4185237,token_linear_svm
2479,2.1726736,token_linear_svm
2480,2.1721997,token_linear_svm
2481,2.0803841,token_linear_svm
2482,2.1607058,token_linear_svm
2483,2.1681617,token_linear_svm
2484,2.3781349,token_linear_svm
2485,2.1837331,token_linear_svm
2486,2.154525,token_linear_svm
2487,2.075928,token_linear_svm
2488,2.1017407,token_linear_svm
2489,2.1291059,token_linear_svm
2490,2.2094249,token_linear_svm
2491,2.1207852,token_linear_svm
2492,2.1619825,token_linear_svm
2493,2.1018021,token_linear_svm
2494,2.1323817,token_linear_svm
2495,2.1744522,token_linear_svm
2496,2.1791929,token_linear_svm
2497,2.1335754,token_linear_svm
2498,2.1316199,token_linear_svm
2499,2.1237803,token_linear_svm
2500,2.1482363,token_gauss_svm
2501,2.0869431,token_gauss_svm
2502,2.2962779,token_gauss_svm
2503,2.1147384,token_gauss_svm
2504,2.0926925,token_gauss_svm
2505,2.1802685,token_gauss_svm
2506,2.2017259,token_gauss_svm
2507,2.2275798,token_gauss_svm
2508,2.1904924,token_gauss_svm
2509,2.355261,token_gauss_svm
2510,2.187092,token_gauss_svm
2511,2.349383,token_gauss_svm
2512,3.6842393,token_gauss_svm
2513,5.6653647,token_gauss_svm
2514,2.5260752,token_gauss_svm
2515,2.2186432,token_gauss_svm
2516,2.214268,token_gauss_svm
2517,2.1466741,token_gauss_svm
2518,2.2055039,token_gauss_svm
2519,2.4457642,token_gauss_svm
2520,2.1092231,token_gauss_svm
2521,2.0571001,token_gauss_svm
2522,2.0861404,token_gauss_svm
2523,2.0406983,token_gauss_svm
2524,2.0912743,token_gauss_svm
2525,2.0583186,token_gauss_svm
2526,2.2170731,token_gauss_svm
2527,2.0947207,token_gauss_svm
2528,2.1685727,token_gauss_svm
2529,2.0876009,token_gauss_svm
2530,2.1281903,token_gauss_svm
2531,2.1304519,token_gauss_svm
2532,2.1158066,token_gauss_svm
2533,2.1728817,token_gauss_svm
2534,2.0378481,token_gauss_svm
2535,2.0313388,token_gauss_svm
2536,2.0830742,token_gauss_svm
2537,2.0252094,token_gauss_svm
2538,2.0461884,token_gauss_svm
2539,2.0698546,token_gauss_svm
2540,2.0218735,token_gauss_svm
2541,2.0877336,token_gauss_svm
2542,2.0476541,token_gauss_svm
2543,2.5184214,token_gauss_svm
2544,2.1480103,token_gauss_svm
2545,2.1050974,token_gauss_svm
2546,2.1286854,token_gauss_svm
2547,2.2189493,token_gauss_svm
2548,2.3401169,token_gauss_svm
2549,2.2099984,token_gauss_svm
2550,2.1724629,token_gauss_svm
2551,2.1235806,token_gauss_svm
2552,2.1727911,token_gauss_svm
2553,2.1040442,token_gauss_svm
2554,2.0619136,token_gauss_svm
2555,2.1429941,token_gauss_svm
2556,2.2700812,token_gauss_svm
2557,2.640775,token_gauss_svm
2558,2.5337745,token_gauss_svm
2559,2.1405039,token_gauss_svm
2560,2.1094238,token_gauss_svm
2561,2.117839,token_gauss_svm
2562,2.0999706,token_gauss_svm
2563,2.127682,token_gauss_svm
2564,2.679661,token_gauss_svm
2565,2.5325142,token_gauss_svm
2566,2.2085961,token_gauss_svm
2567,2.1035336,token_gauss_svm
2568,2.1823046,token_gauss_svm
2569,2.0536532,token_gauss_svm
2570,2.0509297,token_gauss_svm
2571,2.1018174,token_gauss_svm
2572,2.1319066,token_gauss_svm
2573,2.1478365,token_gauss_svm
2574,2.2232234,token_gauss_svm
2575,2.3287373,token_gauss_svm
2576,2.891828,token_gauss_svm
2577,2.4339088,token_gauss_svm
2578,2.2603373,token_gauss_svm
2579,2.1758149,token_gauss_svm
2580,2.5434895,token_gauss_svm
2581,2.3395949,token_gauss_svm
2582,2.1831826,token_gauss_svm
2583,2.0782744,token_gauss_svm
2584,2.1498992,token_gauss_svm
2585,2.1173322,token_gauss_svm
2586,2.1668301,token_gauss_svm
2587,2.0757706,token_gauss_svm
2588,2.0611068,token_gauss_svm
2589,2.121996,token_gauss_svm
2590,2.2139008,token_gauss_svm
2591,2.1274374,token_gauss_svm
2592,2.2556773,token_gauss_svm
2593,2.1708166,token_gauss_svm
2594,2.1412296,token_gauss_svm
2595,2.0303347,token_gauss_svm
2596,2.036645,token_gauss_svm
2597,2.0821817,token_gauss_svm
